t lapse
6.400000000000000133e-01 3.293068459568699868e-01
6.400000000000000133e-01 3.293068459568699868e-01
6.400000000000000133e-01 3.293068459568699868e-01
6.400000000000000133e-01 3.293068459568699868e-01
6.400000000000000133e-01 3.293068459568699868e-01
1.280000000000000027e+00 3.293020011549649961e-01
1.280000000000000027e+00 3.293020011549649961e-01
1.280000000000000027e+00 3.293020011549649961e-01
1.280000000000000027e+00 3.293020011549649961e-01
1.280000000000000027e+00 3.293020011549649961e-01
1.919999999999999929e+00 3.292997341943609824e-01
1.919999999999999929e+00 3.292997341943609824e-01
1.919999999999999929e+00 3.292997341943609824e-01
1.919999999999999929e+00 3.292997341943609824e-01
1.919999999999999929e+00 3.292997341943609824e-01
2.560000000000000053e+00 3.292922687109119950e-01
2.560000000000000053e+00 3.292922687109119950e-01
2.560000000000000053e+00 3.292922687109119950e-01
2.560000000000000053e+00 3.292922687109119950e-01
2.560000000000000053e+00 3.292922687109119950e-01
3.200000000000000178e+00 3.292891844228200138e-01
3.200000000000000178e+00 3.292891844228200138e-01
3.200000000000000178e+00 3.292891844228200138e-01
3.200000000000000178e+00 3.292891844228200138e-01
3.200000000000000178e+00 3.292891844228200138e-01
3.839999999999999858e+00 3.292819688883519835e-01
3.839999999999999858e+00 3.292819688883519835e-01
3.839999999999999858e+00 3.292819688883519835e-01
3.839999999999999858e+00 3.292819688883519835e-01
3.839999999999999858e+00 3.292819688883519835e-01
4.480000000000000426e+00 3.292763426476120192e-01
4.480000000000000426e+00 3.292763426476120192e-01
4.480000000000000426e+00 3.292763426476120192e-01
4.480000000000000426e+00 3.292763426476120192e-01
4.480000000000000426e+00 3.292763426476120192e-01
5.120000000000000107e+00 3.292838949252390179e-01
5.120000000000000107e+00 3.292838949252390179e-01
5.120000000000000107e+00 3.292838949252390179e-01
5.120000000000000107e+00 3.292838949252390179e-01
5.120000000000000107e+00 3.292838949252390179e-01
5.759999999999999787e+00 3.292791008526850249e-01
5.759999999999999787e+00 3.292791008526850249e-01
5.759999999999999787e+00 3.292791008526850249e-01
5.759999999999999787e+00 3.292791008526850249e-01
5.759999999999999787e+00 3.292791008526850249e-01
6.400000000000000355e+00 3.292913627295059875e-01
6.400000000000000355e+00 3.292913627295059875e-01
6.400000000000000355e+00 3.292913627295059875e-01
6.400000000000000355e+00 3.292913627295059875e-01
6.400000000000000355e+00 3.292913627295059875e-01
7.040000000000000036e+00 3.292906986024439764e-01
7.040000000000000036e+00 3.292906986024439764e-01
7.040000000000000036e+00 3.292906986024439764e-01
7.040000000000000036e+00 3.292906986024439764e-01
7.040000000000000036e+00 3.292906986024439764e-01
7.679999999999999716e+00 3.292955537972809821e-01
7.679999999999999716e+00 3.292955537972809821e-01
7.679999999999999716e+00 3.292955537972809821e-01
7.679999999999999716e+00 3.292955537972809821e-01
7.679999999999999716e+00 3.292955537972809821e-01
8.320000000000000284e+00 3.293012071618859893e-01
8.320000000000000284e+00 3.293012071618859893e-01
8.320000000000000284e+00 3.293012071618859893e-01
8.320000000000000284e+00 3.293012071618859893e-01
8.320000000000000284e+00 3.293012071618859893e-01
8.960000000000000853e+00 3.292984352488400046e-01
8.960000000000000853e+00 3.292984352488400046e-01
8.960000000000000853e+00 3.292984352488400046e-01
8.960000000000000853e+00 3.292984352488400046e-01
8.960000000000000853e+00 3.292984352488400046e-01
9.599999999999999645e+00 3.292932799309850056e-01
9.599999999999999645e+00 3.292932799309850056e-01
9.599999999999999645e+00 3.292932799309850056e-01
9.599999999999999645e+00 3.292932799309850056e-01
9.599999999999999645e+00 3.292932799309850056e-01
1.024000000000000021e+01 3.292900700095500177e-01
