t phi
6.400000000000000133e-01 -8.612560404769099565e-01
6.400000000000000133e-01 -8.612560404769099565e-01
6.400000000000000133e-01 -8.612560404769099565e-01
6.400000000000000133e-01 -8.612560404769099565e-01
6.400000000000000133e-01 -8.612560404769099565e-01
1.280000000000000027e+00 -8.612560678945969661e-01
1.280000000000000027e+00 -8.612560678945969661e-01
1.280000000000000027e+00 -8.612560678945969661e-01
1.280000000000000027e+00 -8.612560678945969661e-01
1.280000000000000027e+00 -8.612560678945969661e-01
1.919999999999999929e+00 -8.612558035582129623e-01
1.919999999999999929e+00 -8.612558035582129623e-01
1.919999999999999929e+00 -8.612558035582129623e-01
1.919999999999999929e+00 -8.612558035582129623e-01
1.919999999999999929e+00 -8.612558035582129623e-01
2.560000000000000053e+00 -8.612551984473869604e-01
2.560000000000000053e+00 -8.612551984473869604e-01
2.560000000000000053e+00 -8.612551984473869604e-01
2.560000000000000053e+00 -8.612551984473869604e-01
2.560000000000000053e+00 -8.612551984473869604e-01
3.200000000000000178e+00 -8.612521560127299747e-01
3.200000000000000178e+00 -8.612521560127299747e-01
3.200000000000000178e+00 -8.612521560127299747e-01
3.200000000000000178e+00 -8.612521560127299747e-01
3.200000000000000178e+00 -8.612521560127299747e-01
3.839999999999999858e+00 -8.612466563350119619e-01
3.839999999999999858e+00 -8.612466563350119619e-01
3.839999999999999858e+00 -8.612466563350119619e-01
3.839999999999999858e+00 -8.612466563350119619e-01
3.839999999999999858e+00 -8.612466563350119619e-01
4.480000000000000426e+00 -8.612408319005350199e-01
4.480000000000000426e+00 -8.612408319005350199e-01
4.480000000000000426e+00 -8.612408319005350199e-01
4.480000000000000426e+00 -8.612408319005350199e-01
4.480000000000000426e+00 -8.612408319005350199e-01
5.120000000000000107e+00 -8.612330231923359669e-01
5.120000000000000107e+00 -8.612330231923359669e-01
5.120000000000000107e+00 -8.612330231923359669e-01
5.120000000000000107e+00 -8.612330231923359669e-01
5.120000000000000107e+00 -8.612330231923359669e-01
5.759999999999999787e+00 -8.612246090094739515e-01
5.759999999999999787e+00 -8.612246090094739515e-01
5.759999999999999787e+00 -8.612246090094739515e-01
5.759999999999999787e+00 -8.612246090094739515e-01
5.759999999999999787e+00 -8.612246090094739515e-01
6.400000000000000355e+00 -8.612144629430700249e-01
6.400000000000000355e+00 -8.612144629430700249e-01
6.400000000000000355e+00 -8.612144629430700249e-01
6.400000000000000355e+00 -8.612144629430700249e-01
6.400000000000000355e+00 -8.612144629430700249e-01
7.040000000000000036e+00 -8.611998859887850521e-01
7.040000000000000036e+00 -8.611998859887850521e-01
7.040000000000000036e+00 -8.611998859887850521e-01
7.040000000000000036e+00 -8.611998859887850521e-01
7.040000000000000036e+00 -8.611998859887850521e-01
7.679999999999999716e+00 -8.611854125171130026e-01
7.679999999999999716e+00 -8.611854125171130026e-01
7.679999999999999716e+00 -8.611854125171130026e-01
7.679999999999999716e+00 -8.611854125171130026e-01
7.679999999999999716e+00 -8.611854125171130026e-01
8.320000000000000284e+00 -8.611723280176180051e-01
8.320000000000000284e+00 -8.611723280176180051e-01
8.320000000000000284e+00 -8.611723280176180051e-01
8.320000000000000284e+00 -8.611723280176180051e-01
8.320000000000000284e+00 -8.611723280176180051e-01
8.960000000000000853e+00 -8.611569990997509638e-01
8.960000000000000853e+00 -8.611569990997509638e-01
8.960000000000000853e+00 -8.611569990997509638e-01
8.960000000000000853e+00 -8.611569990997509638e-01
8.960000000000000853e+00 -8.611569990997509638e-01
9.599999999999999645e+00 -8.611400333110249550e-01
9.599999999999999645e+00 -8.611400333110249550e-01
9.599999999999999645e+00 -8.611400333110249550e-01
9.599999999999999645e+00 -8.611400333110249550e-01
9.599999999999999645e+00 -8.611400333110249550e-01
1.024000000000000021e+01 -8.611276371867100377e-01
1.024000000000000021e+01 -8.611276371867100377e-01
1.024000000000000021e+01 -8.611276371867100377e-01
1.024000000000000021e+01 -8.611276371867100377e-01
1.024000000000000021e+01 -8.611276371867100377e-01
1.088000000000000078e+01 -8.611175226073030098e-01
1.088000000000000078e+01 -8.611175226073030098e-01
1.088000000000000078e+01 -8.611175226073030098e-01
1.088000000000000078e+01 -8.611175226073030098e-01
1.088000000000000078e+01 -8.611175226073030098e-01
1.151999999999999957e+01 -8.611008136322320095e-01
1.151999999999999957e+01 -8.611008136322320095e-01
1.151999999999999957e+01 -8.611008136322320095e-01
1.151999999999999957e+01 -8.611008136322320095e-01
1.151999999999999957e+01 -8.611008136322320095e-01
1.216000000000000014e+01 -8.610845644977179747e-01
1.216000000000000014e+01 -8.610845644977179747e-01
1.216000000000000014e+01 -8.610845644977179747e-01
1.216000000000000014e+01 -8.610845644977179747e-01
1.216000000000000014e+01 -8.610845644977179747e-01
1.280000000000000071e+01 -8.610786106998280509e-01
1.280000000000000071e+01 -8.610786106998280509e-01
1.280000000000000071e+01 -8.610786106998280509e-01
1.280000000000000071e+01 -8.610786106998280509e-01
1.280000000000000071e+01 -8.610786106998280509e-01
1.343999999999999950e+01 -8.610760208639719471e-01
1.343999999999999950e+01 -8.610760208639719471e-01
1.343999999999999950e+01 -8.610760208639719471e-01
1.343999999999999950e+01 -8.610760208639719471e-01
1.343999999999999950e+01 -8.610760208639719471e-01
1.408000000000000007e+01 -8.610689816327879997e-01
1.408000000000000007e+01 -8.610689816327879997e-01
1.408000000000000007e+01 -8.610689816327879997e-01
1.408000000000000007e+01 -8.610689816327879997e-01
1.408000000000000007e+01 -8.610689816327879997e-01
1.472000000000000064e+01 -8.610626864692120241e-01
1.472000000000000064e+01 -8.610626864692120241e-01
1.472000000000000064e+01 -8.610626864692120241e-01
1.472000000000000064e+01 -8.610626864692120241e-01
1.472000000000000064e+01 -8.610626864692120241e-01
