t phi
0.000000000000000000e+00 -6.852307918600000214e-01
0.000000000000000000e+00 -6.852307918600000214e-01
0.000000000000000000e+00 -6.852307918600000214e-01
0.000000000000000000e+00 -6.852307918600000214e-01
8.000000000000000444e-01 -6.852320493581030014e-01
8.000000000000000444e-01 -6.852320493581030014e-01
8.000000000000000444e-01 -6.852320493581030014e-01
8.000000000000000444e-01 -6.852320493581030014e-01
1.600000000000000089e+00 -6.852354397421870358e-01
1.600000000000000089e+00 -6.852354397421870358e-01
1.600000000000000089e+00 -6.852354397421870358e-01
1.600000000000000089e+00 -6.852354397421870358e-01
2.399999999999999911e+00 -6.852398723189859764e-01
2.399999999999999911e+00 -6.852398723189859764e-01
2.399999999999999911e+00 -6.852398723189859764e-01
2.399999999999999911e+00 -6.852398723189859764e-01
3.200000000000000178e+00 -6.852445618050480025e-01
3.200000000000000178e+00 -6.852445618050480025e-01
3.200000000000000178e+00 -6.852445618050480025e-01
3.200000000000000178e+00 -6.852445618050480025e-01
4.000000000000000000e+00 -6.852513805218870546e-01
4.000000000000000000e+00 -6.852513805218870546e-01
4.000000000000000000e+00 -6.852513805218870546e-01
4.000000000000000000e+00 -6.852513805218870546e-01
4.799999999999999822e+00 -6.852582026109980129e-01
4.799999999999999822e+00 -6.852582026109980129e-01
4.799999999999999822e+00 -6.852582026109980129e-01
4.799999999999999822e+00 -6.852582026109980129e-01
5.599999999999999645e+00 -6.852615114989899503e-01
5.599999999999999645e+00 -6.852615114989899503e-01
5.599999999999999645e+00 -6.852615114989899503e-01
5.599999999999999645e+00 -6.852615114989899503e-01
6.400000000000000355e+00 -6.852644259931219839e-01
6.400000000000000355e+00 -6.852644259931219839e-01
6.400000000000000355e+00 -6.852644259931219839e-01
6.400000000000000355e+00 -6.852644259931219839e-01
7.200000000000000178e+00 -6.852684598503590019e-01
7.200000000000000178e+00 -6.852684598503590019e-01
7.200000000000000178e+00 -6.852684598503590019e-01
7.200000000000000178e+00 -6.852684598503590019e-01
8.000000000000000000e+00 -6.852688096754959712e-01
8.000000000000000000e+00 -6.852688096754959712e-01
8.000000000000000000e+00 -6.852688096754959712e-01
8.000000000000000000e+00 -6.852688096754959712e-01
8.800000000000000711e+00 -6.852658495981810427e-01
8.800000000000000711e+00 -6.852658495981810427e-01
8.800000000000000711e+00 -6.852658495981810427e-01
8.800000000000000711e+00 -6.852658495981810427e-01
9.599999999999999645e+00 -6.852647772617850297e-01
9.599999999999999645e+00 -6.852647772617850297e-01
9.599999999999999645e+00 -6.852647772617850297e-01
9.599999999999999645e+00 -6.852647772617850297e-01
1.040000000000000036e+01 -6.852618336882639882e-01
1.040000000000000036e+01 -6.852618336882639882e-01
1.040000000000000036e+01 -6.852618336882639882e-01
1.040000000000000036e+01 -6.852618336882639882e-01
