t rho
6.400000000000000133e-01 4.746876757574310275e-03
6.400000000000000133e-01 4.746876757574310275e-03
6.400000000000000133e-01 4.746876757574310275e-03
6.400000000000000133e-01 4.746876757574310275e-03
6.400000000000000133e-01 4.746876757574310275e-03
1.280000000000000027e+00 4.747097506466900138e-03
1.280000000000000027e+00 4.747097506466900138e-03
1.280000000000000027e+00 4.747097506466900138e-03
1.280000000000000027e+00 4.747097506466900138e-03
1.280000000000000027e+00 4.747097506466900138e-03
1.919999999999999929e+00 4.747413331792390244e-03
1.919999999999999929e+00 4.747413331792390244e-03
1.919999999999999929e+00 4.747413331792390244e-03
1.919999999999999929e+00 4.747413331792390244e-03
1.919999999999999929e+00 4.747413331792390244e-03
2.560000000000000053e+00 4.747774982320819917e-03
2.560000000000000053e+00 4.747774982320819917e-03
2.560000000000000053e+00 4.747774982320819917e-03
2.560000000000000053e+00 4.747774982320819917e-03
2.560000000000000053e+00 4.747774982320819917e-03
3.200000000000000178e+00 4.748138650998580401e-03
3.200000000000000178e+00 4.748138650998580401e-03
3.200000000000000178e+00 4.748138650998580401e-03
3.200000000000000178e+00 4.748138650998580401e-03
3.200000000000000178e+00 4.748138650998580401e-03
3.839999999999999858e+00 4.748480152776599766e-03
3.839999999999999858e+00 4.748480152776599766e-03
3.839999999999999858e+00 4.748480152776599766e-03
3.839999999999999858e+00 4.748480152776599766e-03
3.839999999999999858e+00 4.748480152776599766e-03
4.480000000000000426e+00 4.748792368855830372e-03
4.480000000000000426e+00 4.748792368855830372e-03
4.480000000000000426e+00 4.748792368855830372e-03
4.480000000000000426e+00 4.748792368855830372e-03
4.480000000000000426e+00 4.748792368855830372e-03
5.120000000000000107e+00 4.749093977456530016e-03
5.120000000000000107e+00 4.749093977456530016e-03
5.120000000000000107e+00 4.749093977456530016e-03
5.120000000000000107e+00 4.749093977456530016e-03
5.120000000000000107e+00 4.749093977456530016e-03
5.759999999999999787e+00 4.749418769760339713e-03
5.759999999999999787e+00 4.749418769760339713e-03
5.759999999999999787e+00 4.749418769760339713e-03
5.759999999999999787e+00 4.749418769760339713e-03
5.759999999999999787e+00 4.749418769760339713e-03
6.400000000000000355e+00 4.749775902288529833e-03
6.400000000000000355e+00 4.749775902288529833e-03
6.400000000000000355e+00 4.749775902288529833e-03
6.400000000000000355e+00 4.749775902288529833e-03
6.400000000000000355e+00 4.749775902288529833e-03
7.040000000000000036e+00 4.750148106318239846e-03
7.040000000000000036e+00 4.750148106318239846e-03
7.040000000000000036e+00 4.750148106318239846e-03
7.040000000000000036e+00 4.750148106318239846e-03
7.040000000000000036e+00 4.750148106318239846e-03
7.679999999999999716e+00 4.750516813823450236e-03
7.679999999999999716e+00 4.750516813823450236e-03
7.679999999999999716e+00 4.750516813823450236e-03
7.679999999999999716e+00 4.750516813823450236e-03
7.679999999999999716e+00 4.750516813823450236e-03
8.320000000000000284e+00 4.750833325105550432e-03
8.320000000000000284e+00 4.750833325105550432e-03
8.320000000000000284e+00 4.750833325105550432e-03
8.320000000000000284e+00 4.750833325105550432e-03
8.320000000000000284e+00 4.750833325105550432e-03
8.960000000000000853e+00 4.751028090807079760e-03
8.960000000000000853e+00 4.751028090807079760e-03
8.960000000000000853e+00 4.751028090807079760e-03
8.960000000000000853e+00 4.751028090807079760e-03
8.960000000000000853e+00 4.751028090807079760e-03
9.599999999999999645e+00 4.751099212228809994e-03
9.599999999999999645e+00 4.751099212228809994e-03
9.599999999999999645e+00 4.751099212228809994e-03
9.599999999999999645e+00 4.751099212228809994e-03
9.599999999999999645e+00 4.751099212228809994e-03
1.024000000000000021e+01 4.751122492552700000e-03
1.024000000000000021e+01 4.751122492552700000e-03
1.024000000000000021e+01 4.751122492552700000e-03
1.024000000000000021e+01 4.751122492552700000e-03
1.024000000000000021e+01 4.751122492552700000e-03
1.088000000000000078e+01 4.751118736651289802e-03
1.088000000000000078e+01 4.751118736651289802e-03
1.088000000000000078e+01 4.751118736651289802e-03
1.088000000000000078e+01 4.751118736651289802e-03
